id,prediction,stock
1773,37809,2834
1774,42720,6881
1775,2678,9697
1776,35933,715
1777,59272,6701
1778,40545,851
1779,66702,5397
1780,1953,9415
1781,2194,3543
1782,36083,4722
1783,99306,2807
1784,2811,3246
1785,34757,1702
1786,43041,7934
1787,14664,2553
1788,97153,2109
1789,95117,4728
1790,49134,3616
1791,31443,973
1792,4486,2704
1793,37326,979
1794,17747,5450
1795,52473,4955
1796,83234,9243
1797,99048,2900
1798,48911,7073
1799,15821,5992
1800,56128,1495
1801,9853,6095
1802,6636,8769
1803,31072,6617
1804,30999,4639
1805,65436,9260
1806,63104,8543
1807,14511,4018
1808,29315,2187
1809,52421,3638
1810,8646,386
1811,85281,9529
1812,75645,1044
1813,25624,7590
1814,41513,2504
1815,63555,1355
1816,41860,3412
1817,29222,9664
1818,24989,8813
1819,34649,7964
1820,16326,6582
1821,54485,2332
1822,68794,9815
1823,23916,3241
1824,7550,258
1825,40578,4349
1826,95105,5723
1827,95232,487
1828,70693,7388
1829,66918,7365
1830,87077,853
1831,91274,4357
1832,33850,3825
1833,84848,1462
1834,45717,9384
1835,84151,3351
1836,50565,7985
1837,97092,7214
1838,67467,2540
1839,75409,9547
1840,26113,6980
1841,93659,3815
1842,35922,2629
1843,51040,5650
1844,26792,359
1845,64829,9070
1846,91013,6227
1847,71227,8452
1848,18266,4068
1849,87732,7865
1850,60338,1303
1851,60786,6620
1852,91280,6839
1853,97243,1406
1854,64673,1549
1855,6964,206
1856,71046,5365
1857,14081,3916
1858,81295,3165
1859,68249,3575
1860,16946,8672
1861,61325,1560
1862,41749,854
1863,6227,8405
1864,8172,1717
1865,74400,5866
1866,22006,546
1867,55146,6048
1868,11997,8689
1869,88256,4518
1870,75304,7065
1871,80917,8053
1872,52749,6003
1873,24795,7096
1874,89104,6082
1875,12134,7276
1876,14535,4269
1877,15699,9278
1878,65282,3220
1879,80384,6355
1880,73936,3720
1881,46758,2830
1882,47111,1972
1883,83605,3817
1884,59100,1513
1885,51686,3971
1886,45230,2040
1887,61546,7675
1888,89513,1329
1889,60249,647
1890,41061,9931
1891,73657,4793
1892,20695,1466
1893,81597,9438
1894,31933,303
1895,50380,8687
1896,71297,7631
1897,40135,888
1898,65379,6598
1899,3521,8473
1900,40352,2567
1901,7990,6849
1902,94503,1875
1903,72878,6082
1904,99441,4375
1905,76503,8086
1906,87492,4637
1907,33985,7802
1908,36937,7360
1909,75380,6747
1910,29815,4073
1911,37899,2652
1912,21677,6893
1913,54877,7968
1914,59938,3385
1915,9443,468
1916,24303,9771
1917,87705,141
1918,90074,5347
1919,5313,2034
1920,94088,6809
1921,46233,9660
1922,52647,8751
1923,17526,332
1924,26173,1627
1925,49207,52
1926,68477,3499
1927,15512,8345
1928,28518,5958
1929,58801,7425
1930,86080,9437
1931,65349,7553
1932,24831,7745
1933,72576,6046
1934,22065,6799
1935,10962,7283
1936,42052,6223
1937,10846,6239
1938,20179,6563
1939,4203,9674
1940,21346,9264
1941,95534,1336
1942,47205,8336
1943,17182,3364
1944,73833,7967
1945,90222,9835
1946,1759,4854
1947,23767,8763
1948,161,2192
1949,71492,1784
1950,32061,8950
1951,33572,9006
1952,38033,5418
1953,3016,9800
1954,63909,5443
1955,17513,4727
1956,90021,1811
1957,43239,6081
1958,68504,5635
1959,17054,5418
1960,11177,5351
1961,63462,8498
1962,70444,5208
1963,73196,3028
1964,40656,5056
1965,30025,1195
1966,61498,869
1967,51614,2584
1968,31045,5019
1969,35628,6435
1970,86552,7221
1971,50913,2275
1972,12425,6115
1973,64755,5834
1974,69892,2735
1975,74392,7788
1976,26215,6851
1977,69356,9926
1978,14334,3509
1979,33482,8205
1980,99067,1725
1981,12422,9706
1982,22962,9118
1983,88008,8956
1984,48381,8918
1985,68154,9201
1986,32558,8739
1987,81453,719
1988,99725,7340
1989,75790,115
1990,35739,5537
1991,34296,1920
1992,67744,7496
1993,46210,3151
1994,79933,3367
1995,1869,10
1996,16229,6970
1997,78816,9551
1998,19931,9237
1999,38601,7071
2000,79115,4669
2001,24998,2687
2002,48755,8604
2003,58182,731
2004,79666,4442
2005,45965,4046
2006,81793,9420
2007,1892,3534
2008,4059,4648
2009,25668,3123
2010,97072,3389
2011,74688,2736
2012,52031,5430
2013,10744,4148
2014,73595,5612
2015,17896,1097
2016,38408,8988
2017,19103,9403
2018,72407,5540
2019,37336,3786
2020,64176,8916
2021,32617,2255
2022,67800,6835
2023,62256,8963
2024,65376,8823
2025,57379,8985
2026,27814,8324
2027,37823,944
2028,55392,5371
2029,22159,2282
2030,85794,2175
2031,24958,4646
2032,98558,7122
2033,18303,7104
2034,55579,6847
2035,7884,7184
2036,54213,2453
2037,20264,1358
2038,87361,847
2039,46813,7008
2040,15022,6665
2041,18523,8797
2042,27915,4927
2043,44261,5754
2044,40552,8505
2045,40124,659
2046,40386,6021
2047,93029,8505
2048,97447,9912
2049,75252,9714
2050,48319,8986
2051,78303,6183
2052,13541,5497
2053,66633,2615
2054,10511,5941
2055,59874,9825
2056,66721,286
2057,99629,5735
2058,40984,4329
2059,33333,1084
2060,34452,8292
2061,79892,5667
2062,73139,2840
2063,35196,4372
2064,25954,5911
2065,44088,4332
2066,29631,3846
2067,70809,2462
2068,59332,7284
2069,74704,1858
2070,54535,2891
2071,41335,4411
2072,39988,362
2073,81073,9600
2074,62281,746
2075,30490,8500
2076,49913,4040
2077,82603,190
2078,1378,5539
2079,62500,9743
2080,11485,8738
2081,33234,8669
2082,7872,2549
2083,35156,1943
2084,7172,97
2085,33588,5097
2086,83817,7893
2087,46389,3031
2088,82557,7761
2089,47103,2287
2090,7163,8551
2091,39340,4637
2092,95633,1334
2093,88387,1797
2094,73266,6971
2095,44339,730
2096,10413,7248
2097,94251,3869
2098,50129,3533
2099,20871,7832
2100,68583,8293
2101,8369,4444
2102,48151,5570
2103,73086,4693
2104,78255,4082
2105,94321,4211
2106,5914,2450
2107,90678,2708
2108,21323,1132
2109,35998,9505
2110,17761,9602
2111,63698,1573
2112,54535,3441
2113,13576,4491
2114,54083,659
2115,21337,9028
2116,22233,554
2117,67173,6420
2118,22595,5493
2119,59520,8308
2120,65570,2466
2121,47959,8719
2122,81613,2866
2123,6342,1011
2124,27950,8877
2125,89249,1155
2126,17688,1262
2127,41101,1723
2128,32681,6192
2129,77013,1707
2130,58249,1020
2131,14100,9825
2132,11168,3603
2133,7039,7367
2134,59838,6960
2135,15927,6914
2136,2651,8877
2137,62569,4393
2138,48688,4977
2139,28474,1797
2140,65956,5399
2141,30022,8162
2142,72063,2519
2143,39496,7821
2144,32112,3495
2145,90895,9191
2146,8764,5392
2147,47,6229
2148,54150,5596
2149,14600,7449
2150,25726,1449
2151,24310,486
2152,71294,1003
2153,51408,1608
2154,50338,8384
2155,53132,7173
2156,13093,6561
2157,7928,5914
2158,22181,6868
2159,61251,7187
2160,75561,4567
2161,74344,5780
2162,98380,4130
2163,66549,8708
2164,61310,8072
2165,99862,7764
2166,4607,2655
2167,83094,3454
2168,26216,4943
2169,92634,5433
2170,29185,6525
2171,6537,9000
2172,34578,6704
2173,68526,3887
2174,90952,7320
2175,81802,2513
2176,92403,8016
2177,91365,5349
2178,78951,6713
2179,7697,4606
2180,95318,5168
2181,11183,6663
2182,51734,2417
2183,43088,713
2184,24249,7017
2185,84997,2814
2186,89196,6182
2187,97039,4330
2188,79386,5419
2189,2667,5489
2190,25244,5328
2191,12337,9314
2192,4240,8366
2193,22599,1517
2194,98558,4169
2195,63139,5986
2196,56785,6828
2197,27113,6142
2198,16276,7807
2199,18113,8037
2200,17850,6997
2201,44903,763
2202,34436,8474
2203,50797,9075
2204,76711,887
2205,65806,6882
2206,52600,7863
2207,61925,1320
2208,86788,4797
2209,34668,6371
2210,7298,8485
2211,64971,7398
2212,77331,5230
2213,84447,982
2214,94467,5228
2215,59366,9947
2216,1120,2967
2217,33152,817
2218,75677,4461
2219,89736,1049
2220,85336,8599
2221,13527,2552
2222,52975,9188
2223,25258,2136
2224,41041,8389
2225,75333,4170
2226,27305,6724
2227,7919,3389
2228,40933,3021
2229,19292,1763
2230,29864,4397
2231,86078,8149
2232,3119,8934
2233,49164,6069
2234,40126,2002
2235,91721,1885
2236,44391,2327
2237,58545,1178
2238,20652,7998
2239,34999,2455
2240,94294,8219
2241,70972,2266
2242,95665,917
2243,550,5031
2244,21088,1541
2245,50820,4114
2246,44549,499
2247,49546,4273
2248,66326,1955
2249,36668,3525
2250,33419,6157
2251,65119,4709
2252,18238,5860
2253,50453,2308
2254,16339,1640
2255,16000,7731
2256,47332,6365
2257,87697,1153
2258,21854,8766
2259,43925,1948
2260,18374,2742
2261,378,9565
2262,25843,2636
2263,2841,3101
2264,53133,7293
2265,20893,4330
2266,46843,700
2267,80070,2685
2268,69366,8023
2269,16153,7882
2270,77992,6328
2271,14370,224
2272,2691,8592
2273,86431,8295
2274,9981,2895
2275,18126,8540
2276,29224,9101
2277,13794,1167
2278,12093,5632
2279,87673,1823
2280,16129,7126
2281,17636,2924
2282,32182,9959
2283,95247,6943
2284,50841,5186
2285,35355,2744
2286,95939,2409
2287,16349,1374
2288,56960,1259
2289,165,9208
2290,48266,3351
2291,31477,2696
2292,89533,5106
2293,29403,1647
2294,55270,8056
2295,18331,8222
2296,81476,1266
2297,60374,6196
2298,94908,7958
2299,48811,8668
2300,79865,2360
2301,5477,7625
2302,33910,4623
2303,42216,1858
2304,35039,4540
2305,38204,5785
2306,44498,3325
2307,85968,4068
2308,21308,3577
2309,84239,1356
2310,61598,6858
2311,32682,478
2312,38956,9136
2313,40470,254
2314,15758,8707
2315,92261,2676
2316,17187,9353
2317,44882,7748
2318,62058,1857
2319,26112,414
2320,65115,4834
2321,16645,6412
2322,84648,3997
2323,12817,9851
2324,48624,7663
2325,1974,8596
2326,70794,3982
2327,76089,8255
2328,75389,4128
2329,24985,7842
2330,47172,4330
2331,18871,1229
2332,77532,9554
2333,92122,2699
2334,11220,5083
2335,39672,6890
2336,69499,6906
2337,24844,7404
2338,75271,1022
2339,10924,352
2340,65864,7246
2341,73121,8223
2342,77409,456
2343,31014,9875
2344,63158,695
2345,89551,9640
2346,20006,6502
2347,68330,7048
2348,56510,8627
2349,80715,9472
2350,97794,6987
2351,65872,2823
2352,49622,1077
2353,97319,6244
2354,41530,6970
2355,90358,8848
2356,6715,2784
2357,83871,3569
2358,35664,7553
2359,30115,3253
2360,18695,4140
2361,9703,4759
2362,1560,7281
2363,28483,4798
2364,8709,718
2365,25198,4970
2366,51718,6831
2367,97278,4820
2368,79967,9133
2369,80851,7218
2370,67285,5701
2371,90255,2619
2372,35195,9245
2373,43796,2033
2374,15301,5897
2375,57196,1899
2376,96371,3287
2377,41518,171
2378,58984,6477
2379,47808,8516
2380,16961,6485
2381,12519,7275
2382,6279,4287
2383,93582,8620
2384,39371,2983
2385,80253,9574
2386,37589,5058
2387,71272,1657
2388,69072,1729
2389,8930,4207
2390,84704,5079
2391,39365,1791
2392,74520,6369
2393,57806,5649
2394,81453,3108
2395,75314,9635
2396,84801,2238
2397,86161,6506
2398,86981,533
2399,44248,1068
2400,21201,4883
2401,53587,1955
2402,46539,2999
2403,31609,5332
2404,88939,5176
2405,91474,3495
2406,23206,2987
2407,11355,6055
2408,86735,554
2409,56603,6898
2410,79522,8545
2411,23568,5084
2412,16825,2067
2413,79663,4134
2414,56483,3420
2415,66274,5753
2416,47347,4944
2417,47854,8295
2418,84646,9068
2419,77533,1260
2420,66284,9712
2421,57853,3022
2422,18886,2909
2423,30195,7124
2424,21215,6226
2425,54864,6804
2426,11213,2705
2427,65676,8174
2428,65004,1458
2429,43290,3613
2430,41253,620
2431,69837,7982
2432,10077,8691
2433,25103,7548
2434,41193,4339
2435,73061,8664
2436,40887,1384
2437,45659,7474
2438,44981,9976
2439,53936,8416
2440,68842,7928
2441,59678,9964
2442,79817,1848
2443,83839,6441
2444,33813,8929
2445,24527,7593
2446,19240,1262
2447,38839,3527
2448,87113,5754
2449,92661,2674
2450,22738,5848
2451,79066,5629
2452,82648,6620
2453,41735,4649
2454,9824,4491
2455,65379,5987
2456,75440,2699
2457,80649,2558
2458,21077,1553
2459,50433,6151
2460,69808,8329
2461,97962,8206
2462,69541,9759
2463,18687,2362
2464,98849,8006
2465,40760,783
2466,89881,8396
2467,76913,6730
2468,30834,7589
2469,75412,4511
2470,19220,7878
2471,67746,6033
2472,41962,88
2473,72723,5810
2474,15299,7263
2475,41726,1676
2476,13006,9238
2477,62105,5107
2478,75086,654
2479,43349,9821
2480,80895,8901
2481,57669,147
2482,37394,897
2483,64048,9029
2484,70803,8162
2485,95354,601
2486,5772,6949
2487,51647,2646
2488,5464,472
2489,62434,8875
2490,42101,2648
2491,48362,4404
2492,22321,9930
2493,80305,8017
2494,11702,8314
2495,9189,4926
2496,53366,7842
2497,46502,8851
2498,5416,7643
2499,19019,1758
2500,35063,3815
2501,89247,5842
2502,49043,369
2503,77482,3985
2504,46815,617
2505,72296,1998
2506,14561,5902
2507,80369,3444
2508,69450,654
2509,24572,3559
2510,5758,338
2511,6162,3514
2512,76340,779
2513,25956,3851
2514,69788,5736
2515,19597,5566
2516,84524,1937
2517,75784,841
2518,55034,140
2519,1197,9290
2520,91038,9299
2521,28816,6791
2522,16837,2914
2523,80953,2479
2524,77567,5328
2525,69262,6229
2526,42361,3110
2527,42918,2763
2528,48857,522
2529,49536,6191
2530,61544,3998
2531,61814,5272
2532,57623,3828
2533,71548,2869
2534,99501,3533
2535,55314,6652
2536,67463,9310
2537,38371,7289
2538,14214,5798
2539,78614,3935
2540,72496,5405
2541,2673,9688
2542,73003,9181
2543,62992,1238
2544,95076,6473
2545,97108,9517
2546,70884,5191
2547,77848,9514
2548,95574,1088
2549,47177,7786
2550,26296,2341
2551,21871,5505
2552,54595,441
2553,32393,5849
2554,38024,7780
2555,6015,4388
2556,66149,8837
2557,59495,5581
2558,16349,2769
2559,48598,976
2560,58552,6425
2561,99848,5533
2562,72356,8618
2563,53904,1102
2564,18930,8242
2565,9054,6982
2566,91667,8334
2567,33159,2785
2568,62298,4916
2569,63487,7782
2570,16015,1075
2571,57051,8241
2572,11777,5951
2573,55280,1948
2574,69788,6516
2575,84331,2693
2576,34505,3092
2577,59993,1814
2578,24736,5883
2579,73133,8435
2580,53620,8568
2581,90473,2356
2582,5062,4426
2583,78206,2597
2584,53394,8247
2585,56458,8451
2586,93004,8245
2587,68071,8234
2588,62423,5286
2589,8379,7607
2590,21357,4485
2591,84995,176
2592,28261,2887
2593,69381,6479
2594,17872,7768
2595,22479,5211
2596,33089,9929
2597,44716,6733
2598,34358,3647
2599,81993,3183
2600,79902,4631
2601,23180,1371
2602,17805,8262
2603,36556,3562
2604,76415,4868
2605,55376,7711
2606,83062,7653
2607,38367,1005
2608,55915,1458
2609,88695,4707
2610,78701,7351
2611,8557,457
2612,82598,8830
2613,16505,2834
2614,10125,3946
2615,70027,1915
2616,20548,7623
2617,98171,2475
2618,36299,2549
2619,58667,85
2620,23318,3826
2621,91937,5050
2622,27425,7525
2623,73430,4934
2624,19666,4881
2625,16057,4891
2626,5537,3445
2627,24504,404
2628,24369,2620
2629,75514,6933
2630,77156,5064
2631,68399,8763
2632,71943,4096
2633,16333,8388
2634,56403,2505
2635,66494,3002
2636,10785,9565
2637,99446,560
2638,39365,7933
2639,74545,3998
2640,24939,6292
2641,50042,9641
2642,83404,5451
2643,61904,2898
2644,26105,1822
2645,27391,9272
2646,77123,4510
2647,73431,8734
2648,85891,4017
2649,44289,6598
2650,92714,6366
2651,1258,9431
2652,40205,1930
2653,57510,2408
2654,6820,3880
2655,37861,9396
2656,82790,7246
2657,48861,1672
2658,35520,1291
2659,7942,6854
2660,90867,5783
2661,44217,3862
2662,9240,833
2663,9526,3930
2664,30436,7369
2665,47771,1508
2666,41728,6510
2667,11510,9365
2668,73265,8240
2669,47641,2249
2670,8399,9537
2671,12087,9593
2672,15865,7912
2673,21548,334
2674,87819,7158
2675,68340,9420
2676,10713,6948
2677,10296,5145
2678,52042,6095
2679,89491,6537
2680,1499,4534
2681,96774,9706
2682,36067,5829
2683,29179,3394
2684,70032,8214
2685,93155,9436
2686,66737,2852
2687,34712,6892
2688,44422,1840
2689,62681,4583
2690,91035,6478
2691,91645,9710
2692,82615,2566
2693,96623,1790
2694,57267,5772
2695,2110,7463
2696,50580,8362
2697,54878,4772
2698,14758,5305
2699,65817,845
2700,1503,8199
2701,61092,9363
2702,26910,459
2703,43489,712
2704,97906,4251
2705,68193,9782
2706,58858,9116
2707,26103,402
2708,38209,9673
2709,2350,7392
2710,12569,8009
2711,81356,3635
2712,17807,7537
2713,45898,4898
2714,49518,6225
2715,80922,2723
2716,24783,1096
2717,13545,2180
2718,21962,5833
2719,56893,8338
2720,91702,124
2721,81677,5819
2722,19316,1914
2723,57626,9278
2724,82555,5307
2725,85310,8362
2726,98109,6709
2727,93671,9931
2728,90153,9180
2729,5814,8125
2730,61353,9956
2731,87018,208
2732,53561,332
2733,32948,6762
2734,14133,1025
2735,54029,7236
2736,78565,4427
2737,18655,4076
2738,49009,2418
2739,34148,2156
2740,9861,9409
2741,56041,7157
2742,53352,1352
2743,98877,1126
2744,73748,9467
2745,97777,4637
2746,61947,5009
2747,19888,5977
2748,9512,8638
2749,88352,2325
2750,62284,4047
2751,82462,3629
2752,29341,6539
2753,89092,1492
2754,61868,6629
2755,31654,6185
2756,34269,9687
2757,3426,8684
2758,54228,8528
2759,55153,7667
2760,90715,3913
2761,41049,9289
2762,86227,7729
2763,38997,1867
2764,96519,6964
2765,14658,9974
2766,50124,9031
2767,81293,3970
2768,12530,445
2769,71496,8139
2770,47480,464
2771,73921,6249
2772,90203,1907
2773,95386,6020
2774,67602,8558
2775,70481,3272
2776,38742,5258
2777,40763,7694
2778,18734,2629
2779,97282,4711
2780,83586,4147
2781,77862,6784
2782,15365,788
2783,25955,880
2784,8819,4992
2785,70253,7486
2786,47297,706
2787,47801,8149
2788,63206,5503
2789,5775,5164
2790,56883,1640
2791,3434,9272
2792,20410,4789
2793,43101,7013
2794,90207,126
2795,92668,7776
2796,82799,634
2797,31769,9201
2798,27956,710
2799,71974,53
2800,82425,5110
2801,96268,2303
2802,82217,5154
2803,82222,924
2804,96580,3235
2805,44922,5676
2806,65940,9444
2807,80150,2049
2808,78336,2782
2809,56717,2157
2810,4636,9133
2811,95782,8094
2812,22909,6300
2813,5751,5055
2814,62601,5769
2815,63130,2656
2816,19791,5527
2817,41884,2043
2818,62500,1803
2819,44130,5328
2820,29956,583
2821,32638,2091
2822,67440,7831
2823,28061,6922
2824,10809,9604
2825,56375,9336
2826,75493,7585
2827,85384,6131
2828,23813,7992
2829,98823,9010
2830,18099,6929
2831,62362,3487
2832,22651,4429
2833,62310,1700
2834,61632,8741
2835,79480,5155
2836,88177,3339
2837,12373,6377
2838,64016,1142
2839,72762,5201
2840,56736,3546
2841,38236,5639
2842,46571,2190
2843,87152,3569
2844,38911,9298
2845,78313,4058
2846,15159,1579
2847,60659,399
2848,24203,6978
2849,52171,1887
2850,63813,1833
2851,14731,1822
2852,58291,6515
2853,41897,3949
2854,11497,848
2855,57120,5572
2856,46563,4482
2857,12057,1718
2858,94649,2358
2859,51985,788
2860,41061,4981
2861,66591,1957
2862,23987,2640
2863,25783,9455
2864,92886,5547
2865,19803,9506
2866,77762,8094
2867,29388,2322
2868,25442,1852
2869,4950,4683
2870,80528,8940
2871,60619,3452
2872,41509,7622
2873,85891,4602
2874,17619,8718
2875,50531,393
2876,33000,9246
2877,43217,573
2878,16605,96
2879,647,8652
2880,57294,4495
2881,31960,1205
2882,15374,463
2883,18665,2149
2884,43812,4647
2885,6450,5739
2886,33242,8181
2887,10910,1201
2888,78820,878
2889,56515,8089
2890,14564,6061
2891,72369,5339
2892,59169,9549
2893,1887,3656
2894,78532,3885
2895,11426,79
2896,6600,6702
2897,11513,9406
2898,83331,3382
2899,59737,2110
2900,56459,2876
2901,11133,24
2902,66022,7263
2903,85863,3092
2904,4343,1890
2905,14536,5593
2906,60780,7676
2907,46299,9401
2908,93873,288
2909,96523,1136
2910,63174,9477
2911,72904,121
2912,33886,9772
2913,63515,5443
2914,50587,4422
2915,48118,700
2916,73247,8830
2917,75966,499
2918,26644,3343
2919,23502,4453
2920,14096,2357
2921,79831,1769
2922,89406,6
2923,36340,1982
2924,33785,8052
2925,54824,91
2926,52109,855
2927,48895,4429
2928,86282,6876
2929,4135,8972
2930,29807,9598
2931,11747,2690
2932,17718,2353
2933,25311,3389
2934,22441,5661
2935,71869,409
2936,56864,7041
2937,88611,8600
2938,99138,9654
2939,37869,6931
2940,47196,630
2941,86102,740
2942,29755,5835
2943,88524,1727
2944,35920,2311
2945,87095,3563
2946,70400,9704
2947,4364,2128
2948,58053,6682
2949,69134,8234
2950,22845,5208
2951,67152,7340
2952,78073,1130
2953,17249,3219
2954,54805,7182
2955,37543,3966
2956,53934,3993
2957,35059,403
2958,82547,1496
2959,69335,698
2960,99757,4703
2961,38832,8787
2962,31962,3367
2963,8541,1961
2964,75232,9202
2965,22885,2616
2966,61785,6867
2967,48590,4150
2968,35650,4338
2969,19578,4782
2970,26851,5577
2971,5291,2300
2972,54473,7065
2973,32575,360
2974,8276,7911
2975,99355,8152
2976,54118,3302
2977,41126,1485
2978,98630,9765
2979,59937,9389
2980,57411,4102
2981,90105,9207
2982,2537,5746
2983,19528,8830
2984,84240,3806
2985,5068,2760
2986,12544,6320
2987,89784,8030
2988,33644,6501
2989,13119,4858
2990,23322,9398
2991,4544,7371
2992,51591,9648
2993,38687,7015
2994,88853,5972
2995,29137,2416
2996,19519,3739
2997,17557,2328
2998,71764,8491
2999,1258,2632
3000,7147,2087
3001,70302,1802
3002,61443,1330
3003,1773,8377
3004,86478,4113
3005,84376,8892
3006,59376,5565
3007,26493,6029
3008,54617,9606
3009,61787,1769
3010,50565,7423
3011,8078,9691
3012,83344,3043
3013,78907,5485
3014,8196,9166
3015,69960,5963
3016,28831,443
3017,71621,1940
3018,9314,9768
3019,96154,9870
3020,29020,3562
3021,14881,8681
3022,46553,7048
3023,30397,3676
3024,38142,8573
3025,4986,458
3026,17411,4605
3027,61658,7789
3028,3227,8041
3029,57067,7045
3030,35485,1910
3031,53586,6866
3032,24707,626
3033,25548,1365
3034,81024,5986
3035,48544,9726
3036,52665,6413
3037,19294,1777
3038,92545,7125
3039,9496,4099
3040,39622,2962
3041,39429,1396
3042,38152,2455
3043,12515,8430
3044,46913,4287
3045,77768,2708
3046,95067,3107
3047,75432,2762
3048,87893,7016
3049,45860,3604
3050,80692,9059
3051,85038,4441
3052,34323,5049
3053,66278,733
3054,1320,785
3055,57380,3675
3056,7982,7964
3057,81106,1319
3058,70482,1318
3059,67164,6452
3060,90024,624
3061,22826,1386
3062,31326,6021
3063,40000,2808
3064,22521,5002
3065,71702,9153
3066,20136,7210
3067,35959,2499
3068,37141,3085
3069,56928,3843
3070,16698,8383
3071,84557,542
3072,12489,6447
3073,69550,6548
3074,55815,4432
3075,63064,3024
3076,50328,6204
3077,7624,1523
3078,91579,4327
3079,10976,679
3080,80148,4180
3081,216,2210
3082,70693,3228
3083,71445,9736
3084,1461,695
3085,31587,7252
3086,53057,2213
3087,12571,5028
3088,16867,9808
3089,79020,4772
3090,36860,5000
3091,64746,8073
3092,15885,2716
3093,99421,4798
3094,29353,7782
3095,83225,6554
3096,21493,3812
3097,69340,6680
3098,35422,7333
3099,3817,8350
3100,87067,4666
3101,57223,7476
3102,94378,4162
3103,40377,6826
3104,80372,2180
3105,90521,1234
3106,71784,2415
3107,93777,4936
3108,10331,3861
3109,21637,9061
3110,17852,510
3111,38799,759
3112,91842,8513
3113,48414,4402
3114,42732,455
3115,19937,9719
3116,55315,9738
3117,32848,3862
3118,14113,2922
3119,91625,6446
3120,81427,9734
3121,86346,4516
3122,40757,6964
3123,58701,9676
3124,8417,3315
3125,42370,5985
3126,39609,5843
3127,40655,5224
3128,69670,1894
3129,97132,6760
3130,74069,4502
3131,55224,8467
3132,64932,5802
3133,45731,8500
3134,36403,3424
3135,93517,2908
3136,9629,1649
3137,54194,1994
3138,5851,3574
3139,27050,5052
3140,23337,4730
3141,41648,9424
3142,49785,3374
3143,14499,1073
3144,96842,5036
3145,12571,5457
3146,4771,9097
3147,14156,3378
3148,35561,6469
3149,81590,3604
3150,44566,9991
3151,15896,3112
3152,8017,4215
3153,86115,8213
3154,90230,3140
3155,58931,8649
3156,11309,5592
3157,58321,4385
3158,57080,9945
3159,50504,2361
3160,93384,8884
3161,90835,1014
3162,91249,4058
3163,6813,8731
3164,54561,2782
3165,14492,7006
3166,91268,5674
3167,67135,6125
3168,63384,9344
3169,26905,5514
3170,87972,6084
3171,50815,1869
3172,68856,7831
3173,27827,6516
3174,39736,2660
3175,85169,3584
3176,99352,7948
3177,99786,5358
3178,34573,5870
3179,43943,9042
3180,73391,3758
3181,83935,1773
3182,66289,8407
3183,48735,5329
3184,32603,753
3185,37868,3655
3186,7272,9384
3187,35955,3296
3188,5372,1301
3189,63128,2922
3190,77113,8162
3191,2349,5844
3192,68467,4031
3193,92016,3625
3194,16553,8978
3195,32300,7498
3196,79470,339
3197,59139,8853
3198,91501,6598
3199,66616,7188
3200,69225,4689
3201,86322,315
3202,99530,4145
3203,85319,933
3204,44039,7296
3205,63280,593
3206,63928,89
3207,98166,7104
3208,95355,4543
3209,36824,6260
3210,41679,2509
3211,7899,6081
3212,61229,3840
3213,20687,6887
3214,98611,9725
3215,37894,1917
3216,69408,8803
3217,71180,405
3218,95154,4263
3219,80986,4736
3220,68402,5401
3221,65004,8878
3222,68736,2312
3223,48171,7692
3224,13192,4344
3225,47099,2179
3226,79484,6362
3227,98829,2836
3228,87072,1126
3229,17965,3385
3230,46237,5639
3231,64446,9273
3232,33473,4684
3233,91905,3131
3234,7575,7680
3235,88199,7222
3236,28141,5553
3237,58757,8442
3238,51971,518
3239,94274,8712
3240,99446,3467
3241,37100,1538
3242,9598,826
3243,5775,1518
3244,69937,2126
3245,42766,4228
3246,51957,5353
3247,84111,9019
3248,66249,7958
3249,79169,5771
3250,1987,9629
3251,12808,506
3252,17284,2565
3253,68941,4152
3254,31952,2709
3255,87585,1608
3256,33014,4222
3257,92658,9482
3258,3613,2470
3259,86567,3222
3260,16534,8349
3261,70410,3303
3262,95014,2992
3263,94785,3347
3264,58771,5569
3265,6042,8971
3266,14568,1370
3267,67356,3673
3268,66371,7191
3269,68168,1236
3270,20188,3264
3271,29207,4445
3272,18792,530
3273,80961,6855
3274,68996,3061
3275,13145,2801
3276,84908,1433
3277,55888,9996
3278,3933,5382
3279,21643,5459
3280,22915,3183
3281,84091,7887
3282,39482,6959
3283,57940,2643
3284,77113,3858
3285,40205,6534
3286,15557,6760
3287,31583,3817
3288,50127,4165
3289,24114,3450
3290,22597,2768
3291,10466,285
3292,31454,9505
3293,61781,6224
3294,74194,5738
3295,33731,6493
3296,58532,2466
3297,99893,7718
3298,27750,6056
3299,49819,9383
3300,13019,3699
3301,53966,7419
3302,28719,5139
3303,6109,8169
3304,47990,6808
3305,33746,1962
3306,15018,1939
3307,60917,3709
3308,37770,8881
3309,95169,6288
3310,70630,5588
3311,44113,4817
3312,95969,9988
3313,47797,4037
3314,96593,532
3315,26910,6933
3316,74217,8103
3317,80624,8472
3318,55622,8653
3319,96432,8261
3320,93717,4314
3321,90829,3671
3322,95747,1457
3323,61614,1952
3324,64167,3285
3325,10054,5055
3326,67782,6239
3327,50734,574
3328,47904,2596
3329,34740,6907
3330,34613,3973
3331,83773,4857
3332,62041,4836
3333,5751,3520
3334,10615,1816
3335,66101,1244
3336,40173,2152
3337,11102,5755
3338,10098,5325
3339,17363,6819
3340,64253,5654
3341,37540,8222
3342,71285,5053
3343,59103,165
